,filename,label,label_str
305,rsna/06bc1519-c307-4a98-b00b-8329f2ddf615.jpg,0,non-COVID-19
16,covid-chestxray-dataset/images/SARS-10.1148rg.242035193-g04mr34g07b-Fig7b-day12.jpeg,0,non-COVID-19
46,rsna/01adfd2f-7bc7-4cef-ab68-a0992752b620.jpg,0,non-COVID-19
332,rsna/06e40d99-227c-4fa5-a51a-8691b155b837.jpg,0,non-COVID-19
274,covid-chestxray-dataset/images/radiol.2020201160.fig3a.jpeg,1,COVID-19
196,rsna/05dad446-45f7-44df-bd2f-4673d9502348.jpg,0,non-COVID-19
4,covid-chestxray-dataset/images/nejmc2001573_f1a.jpeg,1,COVID-19
596,rsna/08e31c62-d3bb-4f18-8e78-78e276494ba3.jpg,0,non-COVID-19
601,rsna/08ee8fda-45f1-4f46-a5ac-315a8d4dd196.jpg,0,non-COVID-19
675,rsna/0976dbc4-041f-4bb0-9110-3024d0786c8b.jpg,0,non-COVID-19
677,rsna/097771b8-ab5e-4b23-8116-6d674a688c88.jpg,0,non-COVID-19
1018,rsna/0c15e437-7eea-4ed1-b1d8-124f79cc1893.jpg,0,non-COVID-19
548,rsna/087d375c-c266-4069-84dd-4d1d9d906539.jpg,0,non-COVID-19
212,covid-chestxray-dataset/images/1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2b.png,1,COVID-19
319,covid-chestxray-dataset/images/16654_1_1.png,1,COVID-19
6,covid-chestxray-dataset/images/ARDSSevere.png,0,non-COVID-19
894,rsna/0b424b41-7f38-4c70-840d-dbc5d6901c78.jpg,0,non-COVID-19
892,rsna/0b407f1e-dd57-49a7-836b-58ea0b3888de.jpg,0,non-COVID-19
687,rsna/09852193-d7df-4cce-a616-a536d5de5042.jpg,0,non-COVID-19
1119,rsna/0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.jpg,0,non-COVID-19
947,rsna/0ba245bb-b2e4-49b1-8c63-576e38470708.jpg,0,non-COVID-19
373,rsna/07290e87-0c95-4daf-ae97-2f7f971f23c0.jpg,0,non-COVID-19
608,rsna/08f580ca-6c0e-47ca-9759-851b3c0bb397.jpg,0,non-COVID-19
301,covid-chestxray-dataset/images/wong-0003.jpg,0,non-COVID-19
48,rsna/01b56434-4dd9-4994-bcc5-0b70a36e415a.jpg,0,non-COVID-19
278,covid-chestxray-dataset/images/radiol.2020201160.fig6b.jpeg,1,COVID-19
389,rsna/074113b7-da5f-4742-93fd-654ee20939f5.jpg,0,non-COVID-19
272,rsna/06893030-14ab-456d-a22d-05070773e370.jpg,0,non-COVID-19
391,rsna/0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.jpg,0,non-COVID-19
45,rsna/01aad2a6-3b93-45e3-bf37-2d73348cb6fc.jpg,0,non-COVID-19
293,rsna/06a7820e-8f38-4958-b871-518030a63432.jpg,0,non-COVID-19
121,rsna/0385fdea-9b37-4039-b10c-d3094f6afdfa.jpg,0,non-COVID-19
756,rsna/0a0f6755-610d-4b7c-a460-5f5a8f5c0743.jpg,0,non-COVID-19
258,rsna/065b3a2f-1af3-4ebd-a740-9e49f9c685db.jpg,0,non-COVID-19
720,rsna/09c48ba8-4f0b-483c-85ec-9246d7cc6177.jpg,0,non-COVID-19
895,rsna/0b442c81-aaa1-42ab-b670-76212d7adb45.jpg,0,non-COVID-19
11,rsna/009482dc-3db5-48d4-8580-5c89c4f01334.jpg,0,non-COVID-19
776,rsna/0a48e8eb-2c55-46ac-82b0-9bea6c5b7872.jpg,0,non-COVID-19
205,covid-chestxray-dataset/images/pneumocystis-jiroveci-pneumonia-4-PA.png,0,non-COVID-19
884,rsna/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.jpg,0,non-COVID-19
